time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,cameraFocusSource,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
0,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,5,14
0.02,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047745,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,5,14
0.32,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.763943,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,5,14
0.62,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.480176,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,5,14
0.919999,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.196442,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,5,14
1.199999,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.864989,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,5,14
1.199999,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
1.219999,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-0.047754,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
1.519999,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-0.764089,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
1.819998,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-1.480458,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
2.119998,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-2.196862,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
2.399998,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-2.865535,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,6,14
2.399998,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,7,14
2.419998,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-0.047764,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,7,14
2.719998,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-0.764235,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,7,14
3.019997,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-1.480741,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,7,14
3.319997,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-2.197281,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,7,14
3.599997,ImportedDemoScout,Translation,True,True,False,None,-1,0,0,0,0,0,-2.866083,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,7,14
3.599997,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
3.619997,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,0.047773,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
3.919997,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,0.764381,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
4.219996,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,1.481024,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
4.519996,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,2.197701,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
4.799996,ImportedDemoScout,Translation,True,True,False,None,1,0,0,0,0,0,2.86663,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,8,14
4.799996,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,2,20,CameraAnchor,0,9,14
4.819996,ImportedDemoScout,Translation,True,True,False,None,0,1,0,0,0,0,0,0.047782,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,9,14
