step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,8,0,0,500,8,8,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,Replan: none,none,None,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
1,0.02,0.16,0,0,8,0,0,500,8,8,-0.00256,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
2,0.04,0.32,0,0,8,0,0,500.0001,8,7.999998,-0.00512,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
3,0.06,0.48,0,0,8,0,0,500.0002,8,7.999997,-0.00768,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
4,0.08,0.64,0,0,8,0,0,500.0004,8,7.999994,-0.01024,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
5,0.1,0.8,0,0,8,0,0,500.0006,8,7.99999,-0.0128,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921361,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
6,0.12,0.96,0,0,8,0,0,500.0009,8,7.999985,-0.01536,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921362,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
7,0.14,1.12,0,0,8,0,0,500.0013,8,7.99998,-0.01792,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921363,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
8,0.16,1.28,0,0,8,0,0,500.0016,8,7.999974,-0.02048,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921364,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
9,0.18,1.44,0,0,8,0,0,500.0021,8,7.999967,-0.02304,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921365,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
10,0.2,1.6,0,0,8,0,0,500.0026,8,7.999959,-0.0256,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921366,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
11,0.22,1.76,0,0,8,0,0,500.0031,8,7.99995,-0.02816,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921368,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
12,0.24,1.92,0,0,8,0,0,500.0037,8,7.999941,-0.03072,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92137,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
13,0.26,2.08,0,0,8,0,0,500.0043,8,7.999931,-0.03328,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921371,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
14,0.28,2.24,0,0,8,0,0,500.005,8,7.999919,-0.03584,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921373,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
15,0.3,2.4,0,0,8,0,0,500.0058,8,7.999907,-0.0384,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921376,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
16,0.32,2.56,0,0,8,0,0,500.0066,8,7.999895,-0.040959,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921378,0,True,Replan: InvalidPlanDirection,none,InvalidPlanDirection,InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,1080,6500
