time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,desiredForce.x,desiredForce.y,desiredForce.z,actualForce.x,actualForce.y,actualForce.z,residualForce.x,residualForce.y,residualForce.z,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,residualTorque.x,residualTorque.y,residualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
0,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.592699,0,0,8.592699,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,5,14
0.02,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
0.32,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
0.62,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
0.919999,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
1.219999,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
1.519999,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
1.819998,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
2.119998,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
2.419998,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
2.719998,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
3.019997,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,5,14
3.019997,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,0,0,0,7,18
3.039997,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047757,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,7,18
3.339997,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.764111,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,7,18
3.639997,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.480497,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,7,18
3.939996,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.196912,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,7,18
4.219996,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.865599,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,7,18
4.219996,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
4.239996,ImportedDemoScout,Translation,True,True,False,None,0,0,-1,0,0,0,0,0,-0.047766,0,0,0,0,0,-9000,0,0,-9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,8,18
