time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
0,post-chase-scout-w-sas-on-docking-on,0,initial,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.299924,-17.12471,18.43495,0,0,CameraAnchor,0,0.607825,-0.048409,0,0,0.26125,0.25625,2.624308,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,False,0,0,0,False,0
0.02,post-chase-scout-w-sas-on-docking-on,1,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.000955,0,0,0,0,0.5,0.000955,0,0,0.047745,0,0,0,0,0.5,0.000955,0,0,0,0,0,0,1,1,1,0,0.5,0.000955,0,6.299924,-17.12377,18.43495,0,0,CameraAnchor,0,0.607825,-0.047454,0.000011,0,0.26125,0.257205,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.04,post-chase-scout-w-sas-on-docking-on,2,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.002865,0,0,0,0,0.5,0.002865,0,0,0.095491,0,0,0,0,0.5,0.002865,0,0,0,0,0,0,1,1,1,0,0.5,0.002865,0,6.299924,-17.12187,18.43495,0,0,CameraAnchor,0,0.607825,-0.045544,0.000021,0,0.26125,0.259115,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.06,post-chase-scout-w-sas-on-docking-on,3,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.005729,0,0,0,0,0.5,0.005729,0,0,0.143236,0,0,0,0,0.5,0.005729,0,0,0,0,0,0,1,1,1,0,0.5,0.005729,0,6.299924,-17.11902,18.43495,0,0,CameraAnchor,0,0.607825,-0.042679,0.000032,0,0.26125,0.261979,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.08,post-chase-scout-w-sas-on-docking-on,4,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.009549,0,0,0,0,0.5,0.009549,0,0,0.190981,0,0,0,0,0.5,0.009549,0,0,0,0,0,0,1,1,1,0,0.5,0.009549,0,6.299924,-17.11522,18.43495,0,0,CameraAnchor,0,0.607825,-0.03886,0.000044,0,0.26125,0.265799,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.1,post-chase-scout-w-sas-on-docking-on,5,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.014324,0,0,0,0,0.5,0.014324,0,0,0.238727,0,0,0,0,0.5,0.014324,0,0,0,0,0,0,1,1,1,0,0.5,0.014324,0,6.299924,-17.11046,18.43495,0,0,CameraAnchor,0,0.607825,-0.034085,0.000053,0,0.26125,0.270574,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.12,post-chase-scout-w-sas-on-docking-on,6,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.020053,0,0,0,0,0.5,0.020053,0,0,0.286472,0,0,0,0,0.5,0.020053,0,0,0,0,0,0,1,1,1,0,0.5,0.020053,0,6.299924,-17.10474,18.43495,0,0,CameraAnchor,0,0.607825,-0.028356,0.000065,0,0.26125,0.276303,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.14,post-chase-scout-w-sas-on-docking-on,7,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.026737,0,0,0,0,0.5,0.026737,0,0,0.334217,0,0,0,0,0.5,0.026737,0,0,0,0,0,0,1,1,1,0,0.5,0.026737,0,6.299924,-17.09807,18.43495,0,0,CameraAnchor,0,0.607825,-0.021671,0.000074,0,0.26125,0.282987,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.16,post-chase-scout-w-sas-on-docking-on,8,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.034377,0,0,0,0,0.5,0.034377,0,0,0.381963,0,0,0,0,0.5,0.034377,0,0,0,0,0,0,1,1,1,0,0.5,0.034377,0,6.299924,-17.09044,18.43495,0,0,CameraAnchor,0,0.607825,-0.014032,0.000086,0,0.26125,0.290627,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
0.18,post-chase-scout-w-sas-on-docking-on,9,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,0.042971,0,0,0,0,0.5,0.042971,0,0,0.429708,0,0,0,0,0.5,0.042971,0,0,0,0,0,0,1,1,1,0,0.5,0.042971,0,6.299924,-17.08187,18.43495,0,0,CameraAnchor,0,0.607825,-0.005438,0.000097,0,0.26125,0.299221,2.624308,5,14,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
