step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,0,0,0,2400,0,0,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2400,0,0,direct,False,False,9000,6500
1,0.02,0,0,0.004775,0,0,0.238727,2399.995,0.238727,0,0.238727,Accelerate,Direct,ProgradeBurn,Burn,1,1,0,0,0,0,0.02,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.995,0,0,direct,False,False,9000,6500
2,0.04,0,0,0.014324,0,0,0.477453,2399.986,0.477453,0,0.477453,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.143814,0.143814,0,0,0.04,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.986,0,0,direct,False,False,9000,6500
3,0.06,0,0,0.028647,0,0,0.716178,2399.971,0.716178,0,0.716178,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.291224,0.291224,0,0,0.06,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.971,0,0,direct,False,False,9000,6500
4,0.08,0,0,0.047745,0,0,0.954903,2399.952,0.954903,0,0.954903,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.420656,0.420656,0,0,0.08,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.952,0,0,direct,False,False,9000,6500
5,0.1,0,0,0.071618,0,0,1.193626,2399.928,1.193626,0,1.193626,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.560875,0.560875,0,0,0.1,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.928,0,0,direct,False,False,9000,6500
6,0.12,0,0,0.100265,0,0,1.43235,2399.9,1.43235,0,1.43235,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.690308,0.690308,0,0,0.12,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.9,0,0,direct,False,False,9000,6500
7,0.14,0,0,0.133686,0,0,1.671072,2399.866,1.671072,0,1.671072,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.823336,0.823336,0,0,0.14,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.866,0,0,direct,False,False,9000,6500
8,0.16,0,0,0.171882,0,0,1.909794,2399.828,1.909794,0,1.909794,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.956364,0.956364,0,0,0.16,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.828,0,0,direct,False,False,9000,6500
9,0.18,0,0,0.214852,0,0,2.148515,2399.785,2.148515,0,2.148515,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.085796,1.085796,0,0,0.18,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.785,0,0,direct,False,False,9000,6500
10,0.2,0,0,0.262597,0,0,2.387235,2399.737,2.387235,0,2.387235,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.233206,1.233206,0,0,0.2,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.737,0,0,direct,False,False,9000,6500
11,0.22,0,0,0.315116,0,0,2.625954,2399.685,2.625954,0,2.625954,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.362638,1.362638,0,0,0.22,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.685,0,0,direct,False,False,9000,6500
12,0.24,0,0,0.37241,0,0,2.864673,2399.628,2.864673,0,2.864673,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.488476,1.488476,0,0,0.24,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.628,0,0,direct,False,False,9000,6500
13,0.26,0,0,0.434477,0,0,3.103392,2399.565,3.103392,0,3.103392,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.614313,1.614313,0,0,0.26,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.565,0,0,direct,False,False,9000,6500
14,0.28,0,0,0.50132,0,0,3.342109,2399.499,3.342109,0,3.342109,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.768913,1.768913,0,0,0.28,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.499,0,0,direct,False,False,9000,6500
15,0.3,0,0,0.572936,0,0,3.580826,2399.427,3.580826,0,3.580826,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.891155,1.891155,0,0,0.3,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.427,0,0,direct,False,False,9000,6500
16,0.32,0,0,0.649327,0,0,3.819542,2399.351,3.819542,0,3.819542,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.009802,2.009802,0,0,0.32,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.351,0,0,direct,False,False,9000,6500
17,0.34,0,0,0.730492,0,0,4.058258,2399.27,4.058258,0,4.058258,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.124853,2.124853,0,0,0.34,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.27,0,0,direct,False,False,9000,6500
18,0.36,0,0,0.816432,0,0,4.296972,2399.184,4.296972,0,4.296972,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.2435,2.2435,0,0,0.36,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.184,0,0,direct,False,False,9000,6500
19,0.38,0,0,0.907145,0,0,4.535686,2399.093,4.535686,0,4.535686,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.358551,2.358551,0,0,0.38,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2399.093,0,0,direct,False,False,9000,6500
20,0.4,0,0,1.002633,0,0,4.7744,2398.997,4.7744,0,4.7744,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.466412,2.466412,0,0,0.4,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.997,0,0,direct,False,False,9000,6500
21,0.42,0,0,1.102896,0,0,5.013113,2398.897,5.013113,0,5.013113,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.581463,2.581463,0,0,0.42,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.897,0,0,direct,False,False,9000,6500
22,0.44,0,0,1.207932,0,0,5.251842,2398.792,5.251842,0,5.251842,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.696514,2.696514,0,0,0.44,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.792,0,0,direct,False,False,9000,6500
23,0.46,0,0,1.317744,0,0,5.49057,2398.682,5.49057,0,5.49057,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.840138,2.840138,0,0,0.46,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.682,0,0,direct,False,False,9000,6500
24,0.48,0,0,1.43233,0,0,5.729297,2398.568,5.729297,0,5.729297,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.983943,2.983943,0,0,0.48,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.568,0,0,direct,False,False,9000,6500
25,0.5,0,0,1.55169,0,0,5.968023,2398.448,5.968023,0,5.968023,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.127747,3.127747,0,0,0.5,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.448,0,0,direct,False,False,9000,6500
26,0.52,0,0,1.675825,0,0,6.206748,2398.324,6.206748,0,6.206748,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.271552,3.271552,0,0,0.52,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.324,0,0,direct,False,False,9000,6500
27,0.54,0,0,1.804735,0,0,6.445473,2398.195,6.445473,0,6.445473,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.339859,3.339859,0,0,0.54,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.195,0,0,direct,False,False,9000,6500
28,0.56,0,0,1.938419,0,0,6.684197,2398.062,6.684197,0,6.684197,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.480068,3.480068,0,0,0.56,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2398.062,0,0,direct,False,False,9000,6500
29,0.58,0,0,2.076877,0,0,6.922921,2397.923,6.922921,0,6.922921,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.620278,3.620278,0,0,0.58,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.923,0,0,direct,False,False,9000,6500
30,0.6,0,0,2.22011,0,0,7.161644,2397.78,7.161644,0,7.161644,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.753297,3.753297,0,0,0.6,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2397.78,0,0,direct,False,False,9000,6500
