step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,0,0,0,100,0,0,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,100,0,0,direct,False,False,9000,6500
1,0.02,0,0,0.004775,0,0,0.238727,99.99522,0.238727,0,0.238727,Accelerate,Direct,ProgradeBurn,Burn,1,1,0,0,0,0,0.02,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.99522,0,0,direct,False,False,9000,6500
2,0.04,0,0,0.014324,0,0,0.477453,99.98568,0.477453,0,0.477453,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.143814,0.143814,0,0,0.04,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.98568,0,0,direct,False,False,9000,6500
3,0.06,0,0,0.028647,0,0,0.716178,99.97135,0.716178,0,0.716178,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.284033,0.284033,0,0,0.06,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.97135,0,0,direct,False,False,9000,6500
4,0.08,0,0,0.047745,0,0,0.954903,99.95226,0.954903,0,0.954903,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.424252,0.424252,0,0,0.08,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.95226,0,0,direct,False,False,9000,6500
5,0.1,0,0,0.071618,0,0,1.193627,99.92838,1.193627,0,1.193627,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.542898,0.542898,0,0,0.1,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.92838,0,0,direct,False,False,9000,6500
6,0.12,0,0,0.100265,0,0,1.43235,99.89973,1.43235,0,1.43235,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.697498,0.697498,0,0,0.12,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.89973,0,0,direct,False,False,9000,6500
7,0.14,0,0,0.133686,0,0,1.671072,99.86631,1.671072,0,1.671072,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.830526,0.830526,0,0,0.14,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.86631,0,0,direct,False,False,9000,6500
8,0.16,0,0,0.171882,0,0,1.909794,99.82812,1.909794,0,1.909794,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.963554,0.963554,0,0,0.16,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.82812,0,0,direct,False,False,9000,6500
9,0.18,0,0,0.214852,0,0,2.148515,99.78515,2.148515,0,2.148515,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.096582,1.096582,0,0,0.18,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.78515,0,0,direct,False,False,9000,6500
10,0.2,0,0,0.262597,0,0,2.387235,99.7374,2.387235,0,2.387235,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.200848,1.200848,0,0,0.2,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.7374,0,0,direct,False,False,9000,6500
11,0.22,0,0,0.315116,0,0,2.625955,99.68488,2.625955,0,2.625955,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.333876,1.333876,0,0,0.22,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.68488,0,0,direct,False,False,9000,6500
12,0.24,0,0,0.37241,0,0,2.864674,99.62759,2.864674,0,2.864674,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.459713,1.459713,0,0,0.24,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.62759,0,0,direct,False,False,9000,6500
13,0.26,0,0,0.434477,0,0,3.103392,99.56552,3.103392,0,3.103392,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.621504,1.621504,0,0,0.26,8.904243,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,99.56552,0,0,direct,False,False,9000,6500
