step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,18,0,0,500,18,18,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
1,0.02,0.36,0,0,18,0,0,500.0001,18,17.99999,-0.01296,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,1,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
2,0.04,0.72,0,0,18,0,0,500.0005,18,17.99998,-0.02592,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92136,2,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
3,0.06,1.08,0,0,18,0,0,500.0012,18,17.99996,-0.03888,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921361,3,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
4,0.08,1.44,0,0,18,0,0,500.0021,18,17.99993,-0.05184,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921363,4,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
5,0.1,1.8,0,0,18,0,0,500.0032,18,17.99988,-0.0648,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921366,5,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
6,0.12,2.16,0,0,18,0,0,500.0047,18,17.99983,-0.077759,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921371,6,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
7,0.14,2.52,0,0,18,0,0,500.0063,18,17.99977,-0.090719,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921374,7,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
8,0.16,2.88,0,0,18,0,0,500.0083,18,17.9997,-0.103678,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.92138,8,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
9,0.18,3.24,0,0,18,0,0,500.0105,18,17.99962,-0.116638,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.921387,9,True,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
