step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,-8,0,0,0,48,0,0,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,48,0,0,direct,False,False,9000,6500
1,0.02,0,0,-7.995225,0,0,0.238727,47.99522,0.238727,0,0.238727,Accelerate,Direct,ProgradeBurn,Burn,1,1,0,0,0,0,0.02,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.99522,0,0,direct,False,False,9000,6500
2,0.04,0,0,-7.985676,0,0,0.477453,47.98568,0.477453,0,0.477453,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.147409,0.147409,0,0,0.04,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.98568,0,0,direct,False,False,9000,6500
3,0.06,0,0,-7.971353,0,0,0.716178,47.97135,0.716178,0,0.716178,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.30201,0.30201,0,0,0.06,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.97135,0,0,direct,False,False,9000,6500
4,0.08,0,0,-7.952254,0,0,0.954902,47.95226,0.954902,0,0.954902,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.431442,0.431442,0,0,0.08,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.95226,0,0,direct,False,False,9000,6500
5,0.1,0,0,-7.928382,0,0,1.193626,47.92838,1.193626,0,1.193626,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.578852,0.578852,0,0,0.1,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.92838,0,0,direct,False,False,9000,6500
6,0.12,0,0,-7.899735,0,0,1.432349,47.89973,1.432349,0,1.432349,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.747833,0.747833,0,0,0.12,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.89973,0,0,direct,False,False,9000,6500
7,0.14,0,0,-7.866313,0,0,1.671071,47.86631,1.671071,0,1.671071,Accelerate,Direct,ProgradeBurn,Burn,1,1,0.906029,0.906029,0,0,0.14,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.86631,0,0,direct,False,False,9000,6500
8,0.16,0,0,-7.828118,0,0,1.909792,47.82812,1.909792,0,1.909792,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.039057,1.039057,0,0,0.16,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.82812,0,0,direct,False,False,9000,6500
9,0.18,0,0,-7.785148,0,0,2.148513,47.78515,2.148513,0,2.148513,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.164894,1.164894,0,0,0.18,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.78515,0,0,direct,False,False,9000,6500
10,0.2,0,0,-7.737403,0,0,2.387233,47.7374,2.387233,0,2.387233,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.312304,1.312304,0,0,0.2,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.7374,0,0,direct,False,False,9000,6500
11,0.22,0,0,-7.684884,0,0,2.625952,47.68488,2.625952,0,2.625952,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.463308,1.463308,0,0,0.22,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.68488,0,0,direct,False,False,9000,6500
12,0.24,0,0,-7.627591,0,0,2.86467,47.62759,2.86467,0,2.86467,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.617908,1.617908,0,0,0.24,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.62759,0,0,direct,False,False,9000,6500
13,0.26,0,0,-7.565523,0,0,3.103387,47.56552,3.103387,0,3.103387,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.804867,1.804867,0,0,0.26,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.56552,0,0,direct,False,False,9000,6500
14,0.28,0,0,-7.498681,0,0,3.342104,47.49868,3.342104,0,3.342104,Accelerate,Direct,ProgradeBurn,Burn,1,1,1.923513,1.923513,0,0,0.28,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.49868,0,0,direct,False,False,9000,6500
15,0.3,0,0,-7.427065,0,0,3.58082,47.42706,3.58082,0,3.58082,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.074518,2.074518,0,0,0.3,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.42706,0,0,direct,False,False,9000,6500
16,0.32,0,0,-7.350674,0,0,3.819535,47.35067,3.819535,0,3.819535,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.229118,2.229118,0,0,0.32,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.35067,0,0,direct,False,False,9000,6500
17,0.34,0,0,-7.269509,0,0,4.058249,47.26951,4.058249,0,4.058249,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.380123,2.380123,0,0,0.34,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.26951,0,0,direct,False,False,9000,6500
18,0.36,0,0,-7.18357,0,0,4.296962,47.18357,4.296962,0,4.296962,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.581463,2.581463,0,0,0.36,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.18357,0,0,direct,False,False,9000,6500
19,0.38,0,0,-7.092856,0,0,4.535675,47.09286,4.535675,0,4.535675,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.689323,2.689323,0,0,0.38,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,47.09286,0,0,direct,False,False,9000,6500
20,0.4,0,0,-6.997369,0,0,4.774386,46.99737,4.774386,0,4.774386,Accelerate,Direct,ProgradeBurn,Burn,1,1,2.843924,2.843924,0,0,0.4,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.99737,0,0,direct,False,False,9000,6500
21,0.42,0,0,-6.897107,0,0,5.013097,46.89711,5.013097,0,5.013097,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.002119,3.002119,0,0,0.42,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.89711,0,0,direct,False,False,9000,6500
22,0.44,0,0,-6.79207,0,0,5.251823,46.79207,5.251823,0,5.251823,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.160315,3.160315,0,0,0.44,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.79207,0,0,direct,False,False,9000,6500
23,0.46,0,0,-6.68226,0,0,5.490548,46.68226,5.490548,0,5.490548,Accelerate,Direct,ProgradeBurn,Burn,1,1,3.354239,3.354239,0,0,0.46,7.768279,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,46.68226,0,0,direct,False,False,9000,6500
