step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,16,0,0,140,16,16,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,Replan: none,none,None,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
1,0.02,0.32,0,0,16,0,0,140.0004,16,15.99996,-0.036571,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.3835,1,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
2,0.04,0.64,0,0,16,0,0,140.0015,16,15.99983,-0.073142,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383502,2,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
3,0.06,0.96,0,0,16,0,0,140.0033,16,15.99962,-0.109712,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383509,3,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
4,0.08,1.28,0,0,16,0,0,140.0058,16,15.99933,-0.14628,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383521,4,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
5,0.1,1.6,0,0,16,0,0,140.0091,16,15.99895,-0.182845,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383537,5,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
6,0.12,1.92,0,0,16,0,0,140.0132,16,15.9985,-0.219408,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383557,6,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
7,0.14,2.24,0,0,16,0,0,140.0179,16,15.99795,-0.255967,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383583,7,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
8,0.16,2.56,0,0,16,0,0,140.0234,16,15.99733,-0.292523,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,4.383613,8,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
9,0.18,2.88,0,0,16,0,0,140.0296,16,15.99662,-0.329073,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,0,5.33978,9,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
