step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,0,0,0,500,0,0,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,149.1881,False,False,False,False,False,0,0,500,0,0,direct|avoidance|reacquire,True,False,9000,6500
1,0.02,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.02,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.023701,direct|avoidance|reacquire,True,False,9000,6500
2,0.04,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.04,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.047403,direct|avoidance|reacquire,True,False,9000,6500
3,0.06,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.06,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.071105,direct|avoidance|reacquire,True,False,9000,6500
4,0.08,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.08,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.094809,direct|avoidance|reacquire,True,False,9000,6500
5,0.1,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.1,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.118513,direct|avoidance|reacquire,True,False,9000,6500
6,0.12,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.12,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.142218,direct|avoidance|reacquire,True,False,9000,6500
7,0.14,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.14,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.165924,direct|avoidance|reacquire,True,False,9000,6500
8,0.16,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.16,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.18963,direct|avoidance|reacquire,True,False,9000,6500
9,0.18,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.18,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.213337,direct|avoidance|reacquire,True,False,9000,6500
10,0.2,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.2,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.237043,direct|avoidance|reacquire,True,False,9000,6500
11,0.22,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.22,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.26075,direct|avoidance|reacquire,True,False,9000,6500
12,0.24,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.24,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.284457,direct|avoidance|reacquire,True,False,9000,6500
13,0.26,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.26,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.308164,direct|avoidance|reacquire,True,False,9000,6500
14,0.28,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.28,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.331871,direct|avoidance|reacquire,True,False,9000,6500
15,0.3,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.3,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.355578,direct|avoidance|reacquire,True,False,9000,6500
16,0.32,0,0,0,0,0,0,500,0,0,0,ObstacleAvoidance,AvoidancePlanning,AlignForBurn,Align,0,0,0,0,12000,12000,0.32,8.742934,0,False,up-left,up-left feasible,avoidance,True,0,Navigation Obstacle @ 0.0m,True,False,False,140.4035,False,False,False,False,False,0,0,500,0,0.379284,direct|avoidance|reacquire,True,False,9000,6500
