step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
0,0,0,0,0,0,0,0,500,0,0,0,FuelCheck,Direct,None,Burn,0,0,0,0,0,0,0,0,0,False,Replan: none,none,None,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0,direct,False,False,9000,6500
1,0.02,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.02,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.022468,direct,False,False,9000,6500
2,0.04,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.04,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044937,direct,False,False,9000,6500
3,0.06,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.06,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.067405,direct,False,False,9000,6500
4,0.08,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.08,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.089874,direct,False,False,9000,6500
5,0.1,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.1,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.112342,direct,False,False,9000,6500
6,0.12,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.12,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.13481,direct,False,False,9000,6500
7,0.14,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.14,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.157279,direct,False,False,9000,6500
8,0.16,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.16,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.179747,direct,False,False,9000,6500
9,0.18,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.18,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.202216,direct,False,False,9000,6500
10,0.2,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.2,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.224684,direct,False,False,9000,6500
11,0.22,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.22,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.247153,direct,False,False,9000,6500
12,0.24,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.24,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.269621,direct,False,False,9000,6500
13,0.26,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.26,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.292089,direct,False,False,9000,6500
14,0.28,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.28,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.314558,direct,False,False,9000,6500
15,0.3,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.3,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.337026,direct,False,False,9000,6500
16,0.32,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.32,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.359495,direct,False,False,9000,6500
17,0.34,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.34,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.381963,direct,False,False,9000,6500
18,0.36,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.36,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.404431,direct,False,False,9000,6500
19,0.38,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.38,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.4269,direct,False,False,9000,6500
20,0.4,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.4,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.449368,direct,False,False,9000,6500
21,0.42,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.42,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.471837,direct,False,False,9000,6500
22,0.44,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.44,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.494307,direct,False,False,9000,6500
23,0.46,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.46,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.516776,direct,False,False,9000,6500
24,0.48,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.48,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.539246,direct,False,False,9000,6500
25,0.5,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.5,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.561716,direct,False,False,9000,6500
26,0.52,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.52,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.584186,direct,False,False,9000,6500
27,0.54,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.54,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.606656,direct,False,False,9000,6500
28,0.56,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.56,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.629126,direct,False,False,9000,6500
29,0.58,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.58,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.651596,direct,False,False,9000,6500
30,0.6,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.6,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.674066,direct,False,False,9000,6500
31,0.62,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.62,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.696536,direct,False,False,9000,6500
32,0.64,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.64,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.719006,direct,False,False,9000,6500
33,0.66,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.66,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.741476,direct,False,False,9000,6500
34,0.68,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.68,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.763946,direct,False,False,9000,6500
35,0.7,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.7,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.786415,direct,False,False,9000,6500
36,0.72,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.72,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.808885,direct,False,False,9000,6500
37,0.74,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.74,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.831355,direct,False,False,9000,6500
38,0.76,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.76,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.853825,direct,False,False,9000,6500
39,0.78,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.779999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.876295,direct,False,False,9000,6500
40,0.8,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.799999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.898765,direct,False,False,9000,6500
41,0.82,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.819999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.921235,direct,False,False,9000,6500
42,0.84,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.839999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.943705,direct,False,False,9000,6500
43,0.86,0,0,0,0,0,0,500,0,0,0,AlignForBurn,Direct,AlignForBurn,Align,0,0,0,0,12000,12000,0.859999,18.51314,0,False,Replan: none,none,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.966176,direct,False,False,9000,6500
