time,autopilotState,angularVelocityMagnitude,flipCameraAssistActive,cameraMode,focusPoint.x,focusPoint.y,focusPoint.z,viewport.x,viewport.y,viewport.z,cameraPosition.x,cameraPosition.y,cameraPosition.z,desiredCameraPosition.x,desiredCameraPosition.y,desiredCameraPosition.z,cameraPositionError,followDistance,chaseReferenceMode,visualBoundsRadius,anchorError
0.02,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.04,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.06,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.08,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.1,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.12,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.14,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.16,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.18,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.2,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.22,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.24,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.26,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.28,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.3,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.32,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.34,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.36,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
0.38,TargetSelected,0,False,ChaseLocked,0,0.107825,-0.048409,0.5,0.5,18,0,5.799924,-17.12471,0,5.799924,-17.12471,0,18,VelocityOrPrevious,2.624308,0
