planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
0.02,0,ProgradeBurn,0,0,True,0,0,0,0,0,0,0,0,0.004775,0,0,0.238727,1,None,0,False
0.04,0,ProgradeBurn,1,0.02,True,0,0,0.004775,0,0,0.238727,0,0,0.014324,0,0,0.477453,1,None,0,False
0.06,0,ProgradeBurn,2,0.04,True,0,0,0.014324,0,0,0.477454,0,0,0.028647,0,0,0.716178,1,None,0,False
0.08,0,ProgradeBurn,3,0.06,True,0,0,0.028647,0,0,0.71618,0,0,0.047745,0,0,0.954902,1,None,0,False
0.1,0,ProgradeBurn,4,0.08,True,0,0,0.047745,0,0,0.954907,0,0,0.071618,0,0,1.193626,1,None,0,False
0.12,0,ProgradeBurn,5,0.1,True,0,0,0.071618,0,0,1.193634,0,0,0.100265,0,0,1.432349,1,None,0,False
0.14,0,ProgradeBurn,6,0.12,True,0,0,0.100265,0,0,1.432361,0,0,0.133686,0,0,1.671071,1,None,0,False
0.16,0,ProgradeBurn,7,0.14,True,0,0,0.133687,0,0,1.671087,0,0,0.171882,0,0,1.909792,1,None,0,False
0.18,0,ProgradeBurn,8,0.16,True,0,0,0.171883,0,0,1.909814,0,0,0.214852,0,0,2.148513,1,None,0,False
0.2,0,ProgradeBurn,9,0.18,True,0,0,0.214854,0,0,2.148541,0,0,0.262597,0,0,2.387233,1,None,0,False
0.22,0,ProgradeBurn,10,0.2,True,0,0,0.262599,0,0,2.387268,0,0,0.315116,0,0,2.625953,1,None,0,False
0.24,0,ProgradeBurn,11,0.22,True,0,0,0.315119,0,0,2.625995,0,0,0.372409,0,0,2.864672,1,None,0,False
0.26,0,ProgradeBurn,12,0.24,True,0,0,0.372413,0,0,2.864721,0,0,0.434477,0,0,3.10339,1,None,0,False
0.28,0,ProgradeBurn,13,0.26,True,0,0,0.434482,0,0,3.103448,0,0,0.501319,0,0,3.342107,1,None,0,False
0.3,0,ProgradeBurn,14,0.28,True,0,0,0.501326,0,0,3.342175,0,0,0.572935,0,0,3.580824,1,None,0,False
0.32,0,ProgradeBurn,15,0.3,True,0,0,0.572944,0,0,3.580902,0,0,0.649326,0,0,3.819541,1,None,0,False
0.34,0,ProgradeBurn,16,0.32,True,0,0,0.649336,0,0,3.819629,0,0,0.730491,0,0,4.058257,1,None,0,False
0.36,0,ProgradeBurn,17,0.34,True,0,0,0.730503,0,0,4.058356,0,0,0.816431,0,0,4.296972,1,None,0,False
0.38,0,ProgradeBurn,18,0.36,True,0,0,0.816445,0,0,4.297083,0,0,0.907144,0,0,4.535686,1,None,0,False
0.4,0,ProgradeBurn,19,0.38,True,0,0,0.907161,0,0,4.53581,0,0,1.002632,0,0,4.7744,1,None,0,False
0.42,0,ProgradeBurn,20,0.4,True,0,0,1.002651,0,0,4.774537,0,0,1.102894,0,0,5.013113,1,None,0,False
0.44,0,ProgradeBurn,21,0.42,True,0,0,1.102917,0,0,5.013264,0,0,1.207931,0,0,5.251842,1,None,0,False
