step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
0,0,0.04,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.986,0.477453,1,0,False
1,0.02,0.06,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.971,0.716178,1,0,False
2,0.04,0.08,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.952,0.954902,1,0,False
3,0.06,0.1,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.928,1.193626,1,0,False
4,0.08,0.12,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.9,1.432349,1,0,False
5,0.1,0.14,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.866,1.671071,1,0,False
6,0.12,0.16,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.828,1.909793,1,0,False
7,0.14,0.18,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.785,2.148513,1,0,False
8,0.16,0.2,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.737,2.387233,1,0,False
9,0.18,0.22,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.685,2.625953,1,0,False
10,0.2,0.24,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.628,2.864672,1,0,False
11,0.22,0.26,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.565,3.10339,1,0,False
12,0.24,0.28,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.499,3.342107,1,0,False
13,0.26,0.3,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.427,3.580824,1,0,False
14,0.28,0.32,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.351,3.81954,1,0,False
15,0.3,0.34,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.27,4.058255,1,0,False
16,0.32,0.36,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.184,4.296969,1,0,False
17,0.34,0.38,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2399.093,4.535684,1,0,False
18,0.36,0.4,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.997,4.774397,1,0,False
19,0.38,0.42,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.897,5.01311,1,0,False
20,0.4,0.44,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.792,5.251839,1,0,False
21,0.42,0.46,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.682,5.490566,1,0,False
22,0.44,0.48,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.568,5.729293,1,0,False
23,0.46,0.5,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.448,5.968019,1,0,False
24,0.48,0.52,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.324,6.206744,1,0,False
25,0.5,0.54,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.195,6.445469,1,0,False
26,0.52,0.56,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2398.062,6.684193,1,0,False
27,0.54,0.58,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.923,6.922916,1,0,False
28,0.56,0.6,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.78,7.161639,1,0,False
29,0.58,0.62,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.632,7.400361,1,0,False
30,0.6,0.639999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.479,7.639082,1,0,False
31,0.62,0.659999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.322,7.877803,1,0,False
32,0.64,0.679999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2397.159,8.116523,1,0,False
33,0.66,0.699999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.992,8.355242,1,0,False
34,0.68,0.719999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.82,8.593961,1,0,False
35,0.7,0.739999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.644,8.832679,1,0,False
36,0.72,0.759999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.462,9.071396,1,0,False
37,0.74,0.779999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2396.276,9.310113,1,0,False
