time,buildMode,visualMode,controlMode,input,mass,centerOfMass.x,centerOfMass.y,centerOfMass.z,inertiaTensor.x,inertiaTensor.y,inertiaTensor.z,moduleMassDescriptorCount,maxRcsLeverArm,averageRcsLeverArm,maxMuzzleLeverArm,computedTorqueAuthority,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,angularVelocityMagnitude,recoilAngularImpulseMagnitude,actualForce.x,actualForce.y,actualForce.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,externalAssistSource,rcsSolverMode,allocatorStatus,sasEnabled,rcsEnabled,hasExternalAssist,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,residualForce.x,residualForce.y,residualForce.z,residualTorque.x,residualTorque.y,residualTorque.z,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount,activeNozzleCount,installedNozzleCount
0,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
0.02,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 0,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
0.32,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 15,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
0.62,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 30,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
0.919999,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 45,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
1.219999,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 60,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
1.519999,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 75,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
1.819998,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 90,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
2.119998,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 105,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
2.419998,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 120,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
2.719998,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 135,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
3.019997,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-idle-stability frame 150,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,20
3.019997,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,20
3.039997,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-W-forward frame 0,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.047745,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000164,7,18,4,20
3.339997,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-W-forward frame 15,3770,0,0.107825,-0.048409,12640.07,13105.52,1317.603,9,1.477272,1.257584,1.771631,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.763925,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.037735,7,18,4,20
3.639997,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-W-forward frame 30,3769.748,0,0.107836,-0.048382,12639.92,13105.34,1317.532,9,1.47726,1.257584,1.77161,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.480138,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.103842,7,18,4,20
3.939996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-W-forward frame 45,3769.496,0,0.107846,-0.048355,12639.78,13105.17,1317.462,9,1.477248,1.257584,1.77159,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.196378,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.173075,7,18,4,20
4.219996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-W-forward frame 59,3769.496,0,0.107846,-0.048355,12639.78,13105.17,1317.462,9,1.477248,1.257584,1.77159,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,2.864902,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237912,7,18,4,20
4.219996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3769.28,0,0.107855,-0.048332,12639.66,13105.01,1317.402,9,1.477238,1.257584,1.771572,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,4,20
4.239996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-S-back frame 0,3769.28,0,0.107855,-0.048332,12639.66,13105.01,1317.402,9,1.477238,1.257584,1.771572,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.047754,None,StablePrototype,stable-prototype,True,True,False,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.000166,8,18,4,20
4.539996,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,A-Translation-S-back frame 15,3769.28,0,0.107855,-0.048332,12639.66,13105.01,1317.402,9,1.477238,1.257584,1.771572,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000,0,0,-0.764071,None,StablePrototype,stable-prototype,True,True,False,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.037743,8,18,4,20
