step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
0,0,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.04,6.457281,True,False,False,False,True,False,0,0
1,0.02,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.06,6.457281,True,False,False,False,True,False,0,0
2,0.04,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.08,6.457281,True,False,False,False,True,False,0,0
3,0.06,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.1,6.457281,True,False,False,False,True,False,0,0
4,0.08,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.12,6.457281,True,False,False,False,True,False,0,0
5,0.1,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.14,6.457281,True,False,False,False,True,False,0,0
6,0.12,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.16,6.457281,True,False,False,False,True,False,0,0
7,0.14,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.18,6.457281,True,False,False,False,True,False,0,0
8,0.16,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.2,6.457281,True,False,False,False,True,False,0,0
9,0.18,96,0,ObstacleAvoidance,AvoidancePlanning,down,down collision clearance -11.8m,Launch Obstacle 1 @ 1.8m,True,0,45.07312,None,Replan: none,Align,True,AlignForBurn,0.22,6.457281,True,False,False,False,True,False,0,0
